Id,SalePrice
2735,125910.65186408823
2736,123795.26648915297
2737,116712.91527847052
2738,149314.92784520084
2739,152435.20313340734
2740,136949.4246655334
2741,136178.8020368894
2742,141966.74438048774
2743,146051.03164690902
2744,157789.51299481647
2745,156246.01994305287
2746,130491.60566199714
2747,133456.5422606629
2748,124832.84992817984
2749,125943.23304247731
2750,122155.90583753379
2751,131514.9858535657
2752,179309.38337398172
2753,143482.99867941803
2754,233582.76309092576
2755,137199.29633407795
2756,97991.03621564196
2757,78441.67129654087
2758,92342.3449247259
2759,147581.63431045224
2760,117710.21132261257
2761,138263.44782447044
2762,139386.1130527895
2763,192837.78166363345
2764,142622.3891262271
2765,289829.9570674806
2766,131727.25649696295
2767,89343.3610257108
2768,139600.35576037978
2769,136082.12652126016
2770,151412.714782454
2771,111084.16333240269
2772,112471.30846658112
2773,145777.4388642032
2774,129101.25437629838
2775,109258.90433112824
2776,131074.63338996007
2777,138928.05536663282
2778,116860.36783468054
2779,114496.22548344676
2780,100462.0237623448
2781,92833.26612614539
2782,91206.6267702551
2783,85591.96492348312
2784,121150.52588182595
2785,118047.64041143589
2786,66863.8900845821
2787,121501.14393033464
2788,69987.24171405056
2789,163264.98398529427
2790,94717.21844423718
2791,107250.54904364442
2792,66744.42185350222
2793,153749.04862225326
2794,84420.00292663534
2795,109227.84948608614
2796,94565.2210872546
2797,207713.2815819815
2798,102704.60224606202
2799,113092.97064089327
2800,74221.81324698807
2801,106613.0242337514
2802,120015.0670705595
2803,192960.8736573091
2804,108250.63131343291
2805,101098.83247015064
2806,87031.12966946456
2807,163320.03844735294
2808,141886.90239992444
2809,136251.324097272
2810,131364.47300332738
2811,148853.1571023939
2812,168309.60355076453
2813,178221.6676405015
2814,179826.34024434575
2815,95944.90065670261
2816,217756.60405387377
2817,131031.38939807241
2818,128851.09204835976
2819,185324.97658638563
2820,126169.97582604816
2821,106960.56931929388
2822,184004.1010979272
2823,422761.7131759992
2824,161380.6419105074
2825,147765.83317844284
2826,134878.08585972214
2827,142709.93206703567
2828,223039.0277688984
2829,230440.4277170568
2830,228217.00879519738
2831,185007.29003449346
2832,237340.3998719431
2833,259791.9780980078
2834,209136.58527916588
2835,208808.964086929
2836,191813.37254340178
2837,164998.2732793358
2838,144951.1083816185
2839,161973.97195260844
2840,203250.6898484956
2841,199280.86715903162
2842,221943.26651714355
2843,156090.38687099252
2844,172055.40145050734
2845,129487.10734039854
2846,209406.90110095672
2847,193452.0884823715
2848,211460.7076350304
2849,200957.10966346954
2850,274528.24437507556
2851,206921.9567750508
2852,220992.44722831412
2853,229716.26737370677
2854,135704.04367780776
2855,204571.3988104644
2856,196370.5769204322
2857,190544.70235393682
2858,203399.40612861246
2859,104775.27496817322
2860,123842.66149249846
2861,137153.84930737078
2862,197389.80088935953
2863,135133.93766274408
2864,232392.54521810403
2865,139948.76860839088
2866,151639.90597856196
2867,100798.72648965173
2868,105438.5941710682
2869,105742.12592470548
2870,114773.77425542548
2871,91509.29955214291
2872,57576.79681552897
2873,107500.47684161193
2874,131944.5625760143
2875,124719.38645826011
2876,167451.4161769469
2877,135679.1372081356
2878,177306.2814902642
2879,122437.8221761793
2880,107248.42448739905
2881,143131.9555593494
2882,170460.3272621805
2883,192647.49401133016
2884,199769.0977933064
2885,174096.62702174985
2886,237109.79115654476
2887,99868.58071449511
2888,125012.65105349908
2889,59154.25600498435
2890,78870.35883369549
2891,130907.65413082125
2892,56778.668672403044
2893,100717.39874404848
2894,65587.10979709297
2895,298585.72593438544
2896,281255.5165185512
2897,201469.97706461258
2898,176853.82928963148
2899,206977.22258499145
2900,160728.4976941122
2901,196328.84497533203
2902,186618.68169662936
2903,295386.5354239167
2904,309564.5052256333
2905,64161.25747142967
2906,197031.9119518198
2907,114922.91734797055
2908,132077.36215254193
2909,173293.31905802095
2910,87159.14879513899
2911,91526.09052747073
2912,139678.2882908588
2913,96654.67558913966
2914,88102.16944043736
2915,96230.90072264521
2916,95685.68123540263
2917,178703.38996916378
2918,119781.66866305291
2919,224248.45587938136
